id,tested_positive
0,18.552938
1,45.333748
2,12.310191
3,29.314528
4,9.030861
5,12.832955
6,17.96816
7,5.7001386
8,22.08544
9,12.494641
10,12.103381
11,12.887885
12,13.770583
13,35.5562
14,15.584768
15,33.076324
16,7.956049
17,14.313656
18,6.764437
19,13.508423
20,8.080767
21,20.673246
22,12.53988
23,16.181976
24,10.954944
25,12.866636
26,10.236058
27,7.3238635
28,8.640203
29,13.261121
30,6.919766
31,12.115223
32,41.813095
33,25.61289
34,31.987295
35,30.816906
36,10.331166
37,10.111561
38,41.135937
39,14.100691
40,33.85155
41,12.015683
42,15.223525
43,7.084148
44,15.840465
45,26.209383
46,35.08935
47,10.405803
48,5.3905993
49,9.649556
50,24.472975
51,7.3391914
52,7.5263214
53,25.49743
54,16.054308
55,8.148132
56,34.614975
57,18.438093
58,17.185247
59,18.469162
60,36.42366
61,22.383627
62,11.754625
63,15.823323
64,11.716249
65,21.57168
66,6.978611
67,38.867886
68,14.198167
69,6.240653
70,23.239761
71,16.866552
72,5.09363
73,10.068359
74,14.815028
75,20.526316
76,12.357758
77,10.397241
78,12.321608
79,8.728327
80,6.9046245
81,5.9280763
82,18.807953
83,37.02367
84,34.400578
85,31.91833
86,21.152664
87,11.0637455
88,14.972624
89,6.7674274
90,27.963194
91,9.472117
92,40.02262
93,13.884273
94,5.5338683
95,32.44251
96,17.0128
97,32.787228
98,32.32211
99,15.535226
100,26.601402
101,9.403335
102,33.715523
103,26.353838
104,7.474675
105,8.430368
106,39.348896
107,7.4430423
108,9.105454
109,10.018903
110,18.440172
111,12.1983795
112,9.111886
113,8.533033
114,22.052546
115,14.964912
116,11.769627
117,37.167603
118,25.950205
119,38.02745
120,32.13565
121,35.597664
122,5.253129
123,5.7109327
124,19.868942
125,17.342964
126,4.844429
127,26.641813
128,38.077286
129,14.916459
130,7.373213
131,28.94441
132,17.157743
133,46.345142
134,6.1360216
135,7.3002396
136,11.886977
137,38.918114
138,23.211376
139,22.935356
140,7.5332637
141,11.680194
142,34.15667
143,9.158032
144,9.196522
145,32.297935
146,7.056591
147,8.086642
148,21.74538
149,31.748346
150,5.471179
151,14.890986
152,13.711169
153,11.349368
154,20.882433
155,8.647082
156,29.029135
157,9.396804
158,16.612234
159,13.074612
160,6.5015106
161,21.314302
162,9.279216
163,40.115093
164,8.740021
165,15.992738
166,13.267322
167,12.081853
168,13.204572
169,14.4305935
170,31.013971
171,6.4159117
172,11.842138
173,17.507862
174,23.662615
175,14.345314
176,18.525444
177,7.0549726
178,15.197644
179,16.679596
180,9.515479
181,8.846978
182,7.5289598
183,6.481941
184,22.40215
185,15.292569
186,8.9231205
187,17.157646
188,6.224124
189,6.039301
190,15.141971
191,27.7475
192,16.381264
193,16.72767
194,11.911255
195,7.2540493
196,14.716942
197,9.100306
198,30.785189
199,7.7177935
200,25.054117
201,7.5591793
202,14.439768
203,32.056725
204,10.585388
205,15.447517
206,24.007498
207,25.620361
208,11.365112
209,20.531435
210,21.852728
211,36.54136
212,15.65143
213,5.816731
214,28.127075
215,21.549465
216,7.7708745
217,10.344358
218,27.81618
219,8.656667
220,25.006771
221,16.861368
222,29.581331
223,31.839987
224,9.383588
225,32.225967
226,15.552919
227,38.122902
228,12.385624
229,8.0874195
230,14.768195
231,30.509993
232,23.090853
233,34.94185
234,21.465742
235,20.395369
236,4.7261333
237,8.824308
238,30.578894
239,12.120659
240,4.998345
241,27.622343
242,24.431505
243,20.801659
244,11.919142
245,25.043863
246,15.348825
247,32.967953
248,31.545984
249,13.061478
250,35.437103
251,32.638096
252,9.497637
253,8.554239
254,40.053947
